phone,word string,phones_array,total
UH,Gentlewoman,"[u'JH EH1 N T AH0 L W UH2 M AH0 N', u'JH EH1 N AH0 L W UH2 M AH0 N']",
UH,Gourmet,[u'G UH1 R M EY2'],
UH,Handful,[u'HH AE1 N D F UH2 L'],
UH,Heuristic,[u'HH Y UH0 R IH1 S T IH0 K'],
UH,Hurrah,[u'HH UH0 R AA1'],
UH,Immanuel,[u'IH1 M AH0 N UH0 L'],
UH,Immature,[u'IH2 M AH0 T Y UH1 R'],
UH,Immaturity,[u'IH2 M AH0 CH UH1 R IH0 T IY0'],
UH,Impure,[u'IH2 M P Y UH1 R'],
UH,Impurity,[u'IH2 M P Y UH1 R AH0 T IY0'],
UH,Incurable,[u'IH2 N K Y UH1 R AH0 B AH0 L'],
UH,Indo-European,[u'IH2 N D OW0 Y UH2 R AH0 P IY1 AH0 N'],
UH,Infuriate,[u'IH2 N F Y UH1 R IY0 EY2 T'],
UH,Infuriated,[u'IH2 N F Y UH1 R IY0 EY2 T IH0 D'],
UH,Infuriating,[u'IH2 N F Y UH1 R IY0 EY2 T IH0 NG'],
UH,Injurious,[u'IH2 N JH UH1 R IY0 AH0 S'],
UH,Insecurities,[u'IH2 N S AH0 K Y UH1 R IH0 T IY0 Z'],
UH,Insecurity,[u'IH2 N S IH0 K Y UH1 R IH0 T IY0'],
UH,Insurance,[u'IH2 N SH UH1 R AH0 N S'],
UH,Insure,[u'IH2 N SH UH1 R'],
UH,Insured,[u'IH2 N SH UH1 R D'],
UH,Insurer,[u'IH2 N SH UH1 R ER0'],
UH,Insuring,[u'IH2 N SH UH1 R IH0 NG'],
UH,Intramural,[u'IH2 N T R AH0 M Y UH1 R AH0 L'],
UH,Inure,[u'IH2 N Y UH1 R'],
UH,Inured,[u'IH2 N Y UH1 R D'],
UH,Junta,[u'HH UH1 N T AH0'],
UH,Jura,[u'JH UH1 R AH0'],
UH,Jurassic,[u'JH UH0 R AE1 S IH0 K'],
UH,Juries,[u'JH UH1 R IY0 Z'],
UH,Jurisdiction,"[u'JH UH2 R AH0 S D IH1 K SH AH0 N', u'JH UH2 R IH0 S D IH1 K SH AH0 N']",
UH,Jurisdictional,[u'JH UH2 R AH0 S D IH1 K SH AH0 N AH0 L'],
UH,Jurisprudence,[u'JH UH2 R AH0 S P R UW1 D AH0 N S'],
UH,Jurisprudential,[u'JH UH2 R AH0 S P R UW2 D EH1 N SH AH0 L'],
UH,Jurist,"[u'JH UH1 R AH0 S T', u'JH UH1 R IH0 S T']",
UH,Juror,[u'JH UH1 R ER0'],
UH,Jury,[u'JH UH1 R IY0'],
UH,Lure,[u'L UH1 R'],
UH,Lured,[u'L UH1 R D'],
UH,Lurid,[u'L UH1 R AH0 D'],
UH,Luring,[u'L UH1 R IH0 NG'],
UH,Manure,[u'M AH0 N UH1 R'],
UH,Maturation,"[u'M AE2 CH ER0 EY1 SH AH0 N', u'M AE2 CH UH0 R EY1 SH AH0 N']",
UH,Mature,"[u'M AH0 CH UH1 R', u'M AH0 T Y UH1 R']",
UH,Matured,[u'M AH0 T Y UH1 R D'],
UH,Maturing,"[u'M AH0 CH UH1 R IH0 NG', u'M AH0 T Y UH1 R IH0 NG']",
UH,Maturity,"[u'M AH0 CH UH1 R AH0 T IY0', u'M AH0 T Y UH1 R IH0 T IY0']",
UH,Mercurial,[u'M ER0 K Y UH1 R IY0 AH0 L'],
UH,Mercuric,[u'M ER0 K Y UH1 R IH0 K'],
UH,Middle-earth,[u'M IH1 D AH0 L UH2 R TH'],
UH,Miniature,"[u'M IH1 N IY0 AH0 CH UH2 R', u'M IH1 N IH0 CH UH2 R']",
UH,Mouthful,[u'M AW1 TH F UH2 L'],
UH,Mural,[u'M Y UH1 R AH0 L'],
UH,Murine,[u'M Y UH1 R IY2 N'],
UH,Neural,"[u'N UH1 R AH0 L', u'N Y UH1 R AH0 L']",
UH,Neurasthenia,[u'N UH2 R AE0 S TH IY1 N IY0 AH0'],
UH,Neurological,[u'N UH2 R AH0 L AA1 JH IH0 K AH0 L'],
UH,Neurologist,[u'N UH0 R AA1 L AH0 JH AH0 S T'],
UH,Neurology,[u'N UH0 R AA1 L AH0 JH IY0'],
UH,Neuron,[u'N UH1 R AA0 N'],
UH,Neuropathy,"[u'N UH1 R OW0 P AE2 TH IY0', u'N UH2 R AO1 P AH0 TH IY0', u'N Y UH1 R OW0 P AE2 TH IY0']",
UH,Neurosis,[u'N UH0 R OW1 S AH0 S'],
UH,Neurotic,[u'N UH0 R AA1 T IH0 K'],
UH,Noblewoman,[u'N OW1 B AH0 L W UH2 M AH0 N'],
UH,Nur,[u'N UH1 R'],
UH,Obscure,[u'AH0 B S K Y UH1 R'],
UH,Obscured,[u'AH0 B S K Y UH1 R D'],
UH,Obscuring,[u'AH0 B S K Y UH1 R IH0 NG'],
UH,Obscurity,[u'AH0 B S K Y UH1 R AH0 T IY0'],
UH,Octopus,[u'AA1 K T AH0 P UH2 S'],
UH,Output,[u'AW1 T P UH2 T'],
UH,Pagurian,[u'P AH0 G Y UH1 R IY0 AH0 N'],
UH,Penury,[u'P EH1 N Y UH0 R IY0'],
UH,Platypus,[u'P L AE1 T AH0 P UH2 S'],
UH,Pleurisy,[u'P L UH1 R AH0 S IY0'],
UH,Pleuritis,"[u'P L UH2 R AY1 T AH0 S', u'P L IY2 Y AH0 R AY1 T AH0 S']",
UH,Plural,[u'P L UH1 R AH0 L'],
UH,Pluralism,[u'P L UH1 R AH0 L IH2 Z AH0 M'],
UH,Pluralize,[u'P L UH1 R AH0 L AY0 Z'],
UH,Pluralized,[u'P L UH1 R AH0 L AY0 Z D'],
UH,Pluralizing,[u'P L UH1 R AH0 L AY0 Z IH0 NG'],
UH,Pneumatics,[u'N UH0 M AE1 T IH0 K S'],
UH,Pocketful,[u'P AA1 K AH0 T F UH2 L'],
UH,Posthumous,[u'P AA1 S CH UH0 M AH0 S'],
UH,Posthumously,[u'P AA1 S CH UH0 M AH0 S L IY0'],
UH,Potpourri,[u'P OW2 P UH0 R IY1'],
UH,Premature,[u'P R IY2 M AH0 CH UH1 R'],
UH,Procure,[u'P R OW0 K Y UH1 R'],
UH,Procured,[u'P R OW0 K Y UH1 R D'],
UH,Procurement,[u'P R OW0 K Y UH1 R M AH0 N T'],
UH,Procurer,[u'P R OW0 K Y UH1 R ER0'],
UH,Procuring,[u'P R OW0 K Y UH1 R IH0 NG'],
UH,Prurient,[u'P R UH1 R IY0 AH0 N T'],
UH,Pudding,[u'P UH1 D IH0 NG'],
UH,Pull,[u'P UH1 L'],
UH,Pullback,[u'P UH1 L B AE2 K'],
UH,Pulled,[u'P UH1 L D'],
UH,Pullen,[u'P UH1 L AH0 N'],
UH,Puller,[u'P UH1 L ER0'],
UH,Pulley,[u'P UH1 L IY0'],
UH,Pulleys,[u'P UH1 L IY0 Z'],
UH,Pulling,[u'P UH1 L IH0 NG'],
UH,Pulmonary,[u'P UH1 L M AH0 N EH2 R IY0'],
UH,Pulpit,[u'P UH1 L P IH0 T'],
UH,Pure,[u'P Y UH1 R'],
UH,Puree,[u'P Y UH0 R EY1'],
UH,Purely,[u'P Y UH1 R L IY0'],
UH,Puri,[u'P UH1 R IY0'],
UH,Purification,[u'P Y UH2 R AH0 F AH0 K EY1 SH AH0 N'],
UH,Purified,[u'P Y UH1 R AH0 F AY2 D'],
UH,Purifier,[u'P Y UH1 R AH0 F AY2 ER0'],
UH,Purify,[u'P Y UH1 R AH0 F AY2'],
UH,Purifying,[u'P Y UH1 R AH0 F AY2 IH0 NG'],
UH,Purim,"[u'P UH1 R AH0 M', u'P UH1 R IY0 M']",
UH,Purist,[u'P Y UH1 R IH0 S T'],
UH,Puristic,[u'P Y UH0 R IH1 S T IH0 K'],
UH,Puritan,[u'P Y UH1 R AH0 T AH0 N'],
UH,Puritanical,[u'P Y UH2 R AH0 T AE1 N IH0 K AH0 L'],
UH,Puritanism,[u'P Y UH1 R AH0 T AH0 N IH2 Z AH0 M'],
UH,Purity,"[u'P Y UH1 R AH0 T IY0', u'P Y UH1 R IH0 T IY0']",
UH,Purulent,[u'P Y UH1 R UW0 L AH0 N T'],
UH,Push,[u'P UH1 SH'],
UH,Pushed,[u'P UH1 SH T'],
UH,Pusher,[u'P UH1 SH ER0'],
UH,Pushing,[u'P UH1 SH IH0 NG'],
UH,Puss,"[u'P UH1 S', u'P AH1 S']",
UH,Pussy,[u'P UH1 S IY0'],
UH,Put,[u'P UH1 T'],
UH,Putting,"[u'P AH1 T IH0 NG', u'P UH1 T IH0 NG']",
UH,Reassurance,[u'R IY2 AH0 SH UH1 R AH0 N S'],
UH,Reassure,[u'R IY2 AH0 SH UH1 R'],
UH,Reinsurance,[u'R IY2 IH0 N SH UH1 R AH0 N S'],
UH,Reinsure,[u'R IY2 IH0 N SH UH1 R'],
UH,Reinsurer,[u'R IY2 IH0 N SH UH1 R ER0'],
UH,Rosebush,[u'R OW1 Z B UH2 SH'],
UH,Rural,[u'R UH1 R AH0 L'],
UH,Saleswoman,[u'S EY1 L Z W UH2 M AH0 N'],
UH,Schedule,"[u'S K EH1 JH UH0 L', u'S K EH1 JH UW0 L']",
UH,Secure,[u'S IH0 K Y UH1 R'],
UH,Secured,[u'S IH0 K Y UH1 R D'],
UH,Securely,[u'S IH0 K Y UH1 R L IY0'],
UH,Securing,[u'S IH0 K Y UH1 R IH0 NG'],
UH,Securities,[u'S IH0 K Y UH1 R AH0 T IY0 Z'],
UH,Security,[u'S IH0 K Y UH1 R AH0 T IY0'],
UH,Shuffling,"[u'SH AH1 F L IH0 NG', u'SH AH1 F UH1 L IH0 NG']",
UH,Spatula,[u'S P AE1 CH UH2 L AH0'],
UH,Spurious,"[u'S P Y UH1 R IY0 AH0 S', u'S P ER1 IY0 AH0 S']",
UH,Sugar,[u'SH UH1 G ER0'],
UH,Sugared,[u'SH UH1 G ER0 D'],
UH,Sugary,[u'SH UH1 G ER0 IY0'],
UH,Superb,[u'S UH0 P ER1 B'],
UH,Superlative,[u'S UH0 P ER1 L AH0 T IH0 V'],
UH,Sura,[u'S UH1 R AH0'],
UH,Sure,[u'SH UH1 R'],
UH,Surely,[u'SH UH1 R L IY0'],
UH,Surety,[u'SH UH1 R AH0 T IY0'],
UH,Tellurium,[u'T EH0 L UH1 R IY0 AH0 M'],
UH,Telugu,[u'T EH1 L UH0 G UW0'],
UH,Tour,[u'T UH1 R'],
UH,Toured,[u'T UH1 R D'],
UH,Touring,[u'T UH1 R IH0 NG'],
UH,Tourist,"[u'T UH1 R AH0 S T', u'T UH1 R IH0 S T']",
UH,Tourmaline,[u'T UH1 R M AH0 L IY2 N'],
UH,Tournament,[u'T UH1 R N AH0 M AH0 N T'],
UH,Tush,[u'T UH1 SH'],
UH,Ural,[u'Y UH1 R AH0 L'],
UH,Urine,"[u'Y ER1 AH0 N', u'Y UH1 R AH0 N']",
UH,Vulva,[u'V UH1 L V AH0'],
UH,Werewolf,[u'W EH1 R W UH2 L F'],
UH,Werewolves,[u'W EH1 R W UH2 L V Z'],
UH,Wolf,[u'W UH1 L F'],
UH,Wolfram,[u'W UH1 L F R AE2 M'],
UH,Wolverine,[u'W UH2 L V ER0 IY1 N'],
UH,Wolves,[u'W UH1 L V Z'],
UH,Woman,[u'W UH1 M AH0 N'],
UH,Womanize,[u'W UH1 M AH0 N AY2 Z'],
UH,Your,"[u'Y AO1 R', u'Y UH1 R']",
UH,Yours,"[u'Y UH1 R Z', u'Y AO1 R Z', u'Y ER0 Z']",
UH,Yourself,"[u'Y ER0 S EH1 L F', u'Y UH0 R S EH1 L F', u'Y AO1 R S EH0 L F']",
UH,Yourselves,"[u'Y UH0 R S EH1 L V Z', u'Y AO1 R S EH0 L V Z']",
success:,306,out of,501
