phone,word string,phones_array,total
EH,Barbarity,"[u'B AA0 R B AE1 R AH0 T IY0', u'B AA0 R B EH1 R AH0 T IY0']",
EH,Baring,[u'B EH1 R IH0 NG'],
EH,Barium,[u'B EH1 R IY0 AH0 M'],
EH,Baron,"[u'B AE1 R AH0 N', u'B EH1 R AH0 N']",
EH,Barrack,"[u'B AE1 R AH0 K', u'B EH1 R AH0 K']",
EH,Barracuda,[u'B EH2 R AH0 K UW1 D AH0'],
EH,Barrow,"[u'B AE1 R OW0', u'B EH1 R OW0']",
EH,Barry,"[u'B AE1 R IY0', u'B EH1 R IY0']",
EH,Bavarian,[u'B AH0 V EH1 R IY0 AH0 N'],
EH,Blaring,[u'B L EH1 R IH0 NG'],
EH,Burial,[u'B EH1 R IY0 AH0 L'],
EH,Bury,[u'B EH1 R IY0'],
EH,Burying,[u'B EH1 R IY0 IH0 NG'],
EH,Cairn,[u'K EH1 R N'],
EH,Caisson,"[u'K EY1 S AH0 N', u'K EH1 S AH0 N']",
EH,Canary,[u'K AH0 N EH1 R IY0'],
EH,Capillary,[u'K AE1 P AH0 L EH2 R IY0'],
EH,Carat,[u'K EH1 R AH0 T'],
EH,Caravan,"[u'K AE1 R AH0 V AE2 N', u'K EH1 R AH0 V AE2 N']",
EH,Caraway,"[u'K AE1 R AH0 W EY2', u'K EH1 R AH0 W EY2']",
EH,Caribou,[u'K EH1 R IH0 B UW2'],
EH,Caricaturist,[u'K EH1 R AH0 K AH0 CH ER2 IH0 S T'],
EH,Carillon,[u'K EH1 R AH0 L AA2 N'],
EH,Caring,[u'K EH1 R IH0 NG'],
EH,Carob,[u'K EH1 R AH0 B'],
EH,Carol,"[u'K AE1 R AH0 L', u'K EH1 R AH0 L']",
EH,Carolinian,"[u'K EH2 R OW0 L IH1 N IY0 AH0 N', u'K EH2 R AH0 L IH1 N IY0 AH0 N']",
EH,Carolus,[u'K EH1 R AH0 L AH0 S'],
EH,Carrick,[u'K EH1 R IH0 K'],
EH,Carrion,[u'K EH1 R IY0 AH0 N'],
EH,Carrot,"[u'K AE1 R AH0 T', u'K EH1 R AH0 T']",
EH,Carry,"[u'K AE1 R IY0', u'K EH1 R IY0']",
EH,Carrying,"[u'K AE1 R IY0 IH0 NG', u'K EH1 R IY0 IH0 NG']",
EH,Cassowary,[u'K AE1 S AH0 W EH2 R IY0'],
EH,Catsup,[u'K EH1 CH AH0 P'],
EH,Cautionary,[u'K AO1 SH AH0 N EH2 R IY0'],
EH,Chair,[u'CH EH1 R'],
EH,Chairing,[u'CH EH1 R IH0 NG'],
EH,Chairman,[u'CH EH1 R M AH0 N'],
EH,Chairmanship,[u'CH EH1 R M AH0 N SH IH2 P'],
EH,Chariot,[u'CH EH1 R IY0 AH0 T'],
EH,Charismatic,[u'K EH0 R IH0 Z M AE1 T IH0 K'],
EH,Charitably,[u'CH EH1 R IH0 T AH0 B L IY0'],
EH,Charity,[u'CH EH1 R IH0 T IY0'],
EH,Charon,[u'K EH1 R AH0 N'],
EH,Clairvoyant,[u'K L EH0 R V OY1 AH0 N T'],
EH,Clarification,[u'K L EH2 R AH0 F AH0 K EY1 SH AH0 N'],
EH,Clarify,[u'K L EH1 R AH0 F AY2'],
EH,Clarifying,[u'K L EH1 R AH0 F AY2 IH0 NG'],
EH,Clarion,[u'K L EH1 R IY0 AH0 N'],
EH,Clarity,"[u'K L EH1 R AH0 T IY0', u'K L EH1 R IH0 T IY0']",
EH,Clary,[u'K L EH1 R IY0'],
EH,Commissary,[u'K AA1 M AH0 S EH2 R IY0'],
EH,Comparing,[u'K AH0 M P EH1 R IH0 NG'],
EH,Comparison,[u'K AH0 M P EH1 R AH0 S AH0 N'],
EH,Constabulary,[u'K AH0 N S T AE1 B Y AH0 L EH2 R IY0'],
EH,Contrary,"[u'K AA1 N T R EH0 R IY0', u'K AH0 N T R EH1 R IY0']",
EH,Corollary,[u'K AO1 R AH0 L EH2 R IY0'],
EH,Coronary,[u'K AO1 R AH0 N EH2 R IY0'],
EH,Corsair,[u'K AO1 R S EH0 R'],
EH,Culinary,[u'K Y UW1 L IH0 N EH2 R IY0'],
EH,Customarily,[u'K AH2 S T AH0 M EH1 R AH0 L IY0'],
EH,Customary,[u'K AH1 S T AH0 M EH2 R IY0'],
EH,Dairy,[u'D EH1 R IY0'],
EH,Dairying,[u'D EH1 R IY0 IH0 NG'],
EH,Daring,[u'D EH1 R IH0 NG'],
EH,Darr,"[u'D EH1 R', u'D AA1 R']",
EH,Dictionary,[u'D IH1 K SH AH0 N EH2 R IY0'],
EH,Dignitary,[u'D IH1 G N AH0 T EH2 R IY0'],
EH,Disciplinarian,[u'D IH2 S IH0 P L IH0 N EH1 R IY0 AH0 N'],
EH,Disciplinary,[u'D IH1 S AH0 P L AH0 N EH2 R IY0'],
EH,Dispair,[u'D IH0 S P EH1 R'],
EH,Disparaging,[u'D IH0 S P EH1 R IH0 JH IH0 NG'],
EH,Disparagingly,[u'D IH0 S P EH1 R IH0 JH IH0 NG L IY0'],
EH,Disparity,[u'D IH0 S P EH1 R AH0 T IY0'],
EH,Downstairs,[u'D AW1 N S T EH1 R Z'],
EH,F,[u'EH1 F'],
EH,Fair,[u'F EH1 R'],
EH,Fairly,[u'F EH1 R L IY0'],
EH,Fairway,[u'F EH1 R W EY2'],
EH,Fairy,[u'F EH1 R IY0'],
EH,Fairyland,[u'F EH1 R IY0 L AE2 N D'],
EH,Familiarity,[u'F AH0 M IH2 L Y EH1 R AH0 T IY0'],
EH,Faring,[u'F EH1 R IY0 NG'],
EH,Faro,[u'F EH1 R OW0'],
EH,Farrow,[u'F EH1 R OW2'],
EH,Fiduciary,[u'F AH0 D UW1 SH IY0 EH2 R IY0'],
EH,Flaring,[u'F L EH1 R IH0 NG'],
EH,Flaringly,[u'F L EH1 R IH0 NG L IY0'],
EH,Fop,"[u'F AO1 P', u'EH1 F OW1 P IY1']",
EH,Formulary,[u'F AO1 R M Y AH0 L EH2 R IY0'],
EH,Functionary,[u'F AH1 NG K SH AH0 N EH2 R IY0'],
EH,Garish,[u'G EH1 R IH0 SH'],
EH,Garrulous,[u'G EH1 R AH0 L AH0 S'],
EH,Glaring,[u'G L EH1 R IH0 NG'],
EH,Guarantor,[u'G EH2 R AH0 N T AO1 R'],
EH,Guaranty,[u'G EH2 R AH0 N T IY1'],
EH,Hair,[u'HH EH1 R'],
EH,Hairy,[u'HH EH1 R IY0'],
EH,Harrowing,[u'HH EH1 R OW0 IH0 NG'],
EH,Harry,[u'HH EH1 R IY0'],
EH,Hilarious,[u'HH IH0 L EH1 R IY0 AH0 S'],
EH,Hilarity,[u'HH IH0 L EH1 R AH0 T IY0'],
EH,Honorarium,[u'AA2 N ER0 EH1 R IY0 AH0 M'],
EH,Honorary,[u'AA1 N ER0 EH2 R IY0'],
EH,Humanitarian,"[u'HH Y UW2 M AE2 N AH0 T EH1 R IY0 AH0 N', u'Y UW2 M AE2 N AH0 T EH1 R IY0 AH0 N']",
EH,Hungarian,[u'HH AH0 NG G EH1 R IY0 AH0 N'],
EH,Imaginary,[u'IH2 M AE1 JH AH0 N EH2 R IY0'],
EH,Impair,[u'IH2 M P EH1 R'],
EH,Impairing,[u'IH2 M P EH1 R IH0 NG'],
EH,Insularity,[u'IH2 N S AH0 L EH1 R IH0 T IY0'],
EH,Invariant,[u'IH2 N V EH1 R IY0 AH0 N T'],
EH,Involuntary,[u'IH2 N V AA1 L AH0 N T EH2 R IY0'],
EH,January,[u'JH AE1 N Y UW0 EH2 R IY0'],
EH,Judiciary,[u'JH UW0 D IH1 SH IY0 EH2 R IY0'],
EH,L,[u'EH1 L'],
EH,Lair,[u'L EH1 R'],
EH,Laird,[u'L EH1 R D'],
EH,Lapidary,[u'L AE1 P AH0 D EH2 R IY0'],
EH,Lariat,[u'L EH1 R IY0 AH0 T'],
EH,Larry,[u'L EH1 R IY0'],
EH,Lary,[u'L EH1 R IY0'],
EH,Larynx,[u'L EH1 R IH0 NG K S'],
EH,Las,"[u'L AA1 S', u'EH1 L EY1 EH1 S']",
EH,Librarian,[u'L AY0 B R EH1 R IY2 AH0 N'],
EH,Library,[u'L AY1 B R EH0 R IY2'],
EH,Luminary,[u'L UW1 M AH0 N EH2 R IY0'],
EH,M,[u'EH1 M'],
EH,Malaria,[u'M AH0 L EH1 R IY0 AH0'],
EH,Malarial,[u'M AH0 L EH1 R IY0 AH0 L'],
EH,Mam,"[u'M AA1 M', u'EH1 M EY1 EH1 M']",
EH,Many,[u'M EH1 N IY0'],
EH,Marabou,[u'M EH1 R AH0 B UW2'],
EH,Marigold,[u'M EH1 R AH0 G OW2 L D'],
EH,Marish,[u'M EH1 R IH0 SH'],
EH,Marron,[u'M EH1 R AH0 N'],
EH,Marrow,[u'M EH1 R OW0'],
EH,Marry,[u'M EH1 R IY0'],
EH,Marrying,[u'M EH1 R IY0 IH0 NG'],
EH,Mary,[u'M EH1 R IY0'],
EH,Militarily,[u'M IH2 L AH0 T EH1 R AH0 L IY0'],
EH,Military,"[u'M IH1 L AH0 T EH2 R IY0', u'M IH1 L IH0 T EH2 R IY0']",
EH,Missionary,[u'M IH1 SH AH0 N EH2 R IY0'],
EH,Mohair,[u'M OW1 HH EH2 R'],
EH,Mortuary,[u'M AO1 R CH UW0 EH2 R IY0'],
EH,N,[u'EH1 N'],
EH,Narration,[u'N EH0 R EY1 SH AH0 N'],
EH,Narrator,[u'N EH1 R EY0 T ER0'],
EH,Narrow,"[u'N EH1 R OW0', u'N AE1 R OW0']",
EH,Narrowing,[u'N EH1 R OW0 IH0 NG'],
EH,Narrowly,[u'N EH1 R OW0 L IY0'],
EH,Narrows,[u'N EH1 R OW0 Z'],
EH,Obituary,[u'OW0 B IH1 CH UW0 EH2 R IY0'],
EH,Ordinarily,[u'AO2 R D AH0 N EH1 R AH0 L IY0'],
EH,Ordinary,[u'AO1 R D AH0 N EH2 R IY0'],
EH,Ovarian,[u'OW0 V EH1 R IY2 AH0 N'],
EH,Pair,[u'P EH1 R'],
EH,Pairing,[u'P EH1 R IH0 NG'],
EH,Para,[u'P EH1 R AH0'],
EH,Parabolic,[u'P EH2 R AH0 B AA1 L IH0 K'],
EH,Paradigm,[u'P EH1 R AH0 D AY2 M'],
EH,Paradox,[u'P EH1 R AH0 D AA2 K S'],
EH,Paradoxical,[u'P EH2 R AH0 D AA1 K S IH0 K AH0 L'],
EH,Paraffin,[u'P EH1 R AH0 F AH0 N'],
EH,Paragon,[u'P EH1 R AH0 G AA2 N'],
EH,Paragraph,"[u'P AE1 R AH0 G R AE2 F', u'P EH1 R AH0 G R AE2 F']",
EH,Paraguayan,[u'P EH2 R AH0 G W AY1 AH0 N'],
EH,Parallax,[u'P EH1 R AH0 L AE2 K S'],
EH,Paralytic,[u'P EH2 R AH0 L IH1 T IH0 K'],
EH,Paralyzing,[u'P EH1 R AH0 L AY2 Z IH0 NG'],
EH,Paramount,[u'P EH1 R AH0 M AW2 N T'],
EH,Paranoia,[u'P EH2 R AH0 N OY1 AH0'],
EH,Paraphrasing,[u'P EH1 R AH0 F R EY2 Z IH0 NG'],
EH,Parasitic,[u'P EH2 R AH0 S IH1 T IH0 K'],
EH,Paring,[u'P EH1 R IH0 NG'],
EH,Paris,"[u'P EH1 R IH0 S', u'P AE1 R IH0 S']",
EH,Parish,"[u'P AE1 R IH0 SH', u'P EH1 R IH0 SH']",
EH,Parity,[u'P EH1 R AH0 T IY0'],
EH,Parody,[u'P EH1 R AH0 D IY0'],
EH,Parrot,[u'P EH1 R AH0 T'],
EH,Parry,[u'P EH1 R IY0'],
EH,Pharaoh,"[u'F EH1 R OW0', u'F EY1 R OW0']",
EH,Pharaon,[u'F EH1 R OW0 N'],
EH,Pharaonic,[u'F EH2 R AH0 AA1 N IH0 K'],
EH,Pharos,[u'F EH1 R OW2 Z'],
EH,Pharynx,[u'F EH1 R IH0 NG K S'],
EH,Pituitary,"[u'P AH0 T UW1 AH0 T EH2 R IY0', u'P IH0 T UW1 IH0 T EH2 R IY0']",
EH,Planarian,[u'P L AH0 N EH1 R IY0 AH0 N'],
EH,Polaris,[u'P OW0 L EH1 R AH0 S'],
EH,Polarity,[u'P OW0 L EH1 R AH0 T IY0'],
EH,Popularity,[u'P AA2 P Y AH0 L EH1 R AH0 T IY0'],
EH,Primarily,[u'P R AY0 M EH1 R AH0 L IY0'],
EH,Primary,[u'P R AY1 M EH2 R IY0'],
EH,Probationary,[u'P R OW0 B EY1 SH AH0 N EH2 R IY2'],
EH,Pulmonary,[u'P UH1 L M AH0 N EH2 R IY0'],
EH,Rarity,"[u'R EH1 R AH0 T IY0', u'R EH1 R IH0 T IY0']",
EH,Sai,"[u'S AY1', u'EH1 S EY1 AY1']",
EH,Said,[u'S EH1 D'],
EH,Salutary,[u'S AE1 L Y AH0 T EH2 R IY0'],
EH,Samaritan,[u'S AH0 M EH1 R IH0 T AH0 N'],
EH,Sanctuary,[u'S AE1 NG K CH UW0 EH2 R IY0'],
EH,Sanitary,[u'S AE1 N IH0 T EH2 R IY0'],
EH,Sarasin,[u'S EH1 R IH0 S IH0 N'],
EH,Scarcity,[u'S K EH1 R S IH0 T IY0'],
EH,Scaring,[u'S K EH1 R IH0 NG'],
EH,Scary,[u'S K EH1 R IY0'],
EH,Sharing,[u'SH EH1 R IH0 NG'],
EH,Silva,"[u'S IH1 L V AH0', u'S EH1 L V AH0']",
EH,Similarity,[u'S IH2 M AH0 L EH1 R AH0 T IY0'],
EH,Snaring,[u'S N EH1 R IH0 NG'],
EH,Solidarity,[u'S AA2 L AH0 D EH1 R AH0 T IY0'],
EH,Solitary,[u'S AA1 L AH0 T EH2 R IY0'],
EH,Sparing,[u'S P EH1 R IH0 NG'],
EH,Sparrow,[u'S P EH1 R OW0'],
EH,Squaring,[u'S K W EH1 R IH0 NG'],
EH,Stair,[u'S T EH1 R'],
EH,Stairway,[u'S T EH1 R W EY2'],
EH,staring,[u'S T EH1 R IH0 NG'],
EH,Stationary,[u'S T EY1 SH AH0 N EH2 R IY0'],
EH,Statuary,[u'S T AE1 CH UW0 EH2 R IY0'],
EH,Subsidiary,[u'S AH0 B S IH1 D IY0 EH2 R IY0'],
EH,Summarily,[u'S AH0 M EH1 R IH0 L IY0'],
EH,Tariff,[u'T EH1 R AH0 F'],
EH,Taro,[u'T EH1 R OW0'],
EH,Tarry,[u'T EH1 R IY0'],
EH,Tilbury,[u'T IH1 L B EH2 R IY0'],
EH,Topiary,[u'T OW1 P IY0 EH2 R IY0'],
EH,Tributary,[u'T R IH1 B Y AH0 T EH2 R IY0'],
EH,Unfair,"[u'AH0 N F EH1 R', u'AH1 N F EH1 R', u'AO2 N F EH1 R']",
EH,Unitarian,[u'Y UW2 N AH0 T EH1 R IY0 AH0 N'],
EH,Unitary,[u'Y UW1 N IH0 T EH2 R IY0'],
EH,Unsparing,[u'AH0 N S P EH1 R IH0 NG'],
EH,Unwary,[u'AH0 N W EH1 R IY0'],
EH,Upstairs,[u'AH0 P S T EH1 R Z'],
EH,Urinary,[u'Y ER1 AH0 N EH2 R IY0'],
EH,Us,"[u'AH1 S', u'Y UW1 EH1 S']",
EH,Utilitarian,[u'Y UW0 T IH2 L AH0 T EH1 R IY0 AH0 N'],
EH,Variability,[u'V EH0 R IY0 AH0 B IH1 L IH0 T IY0'],
EH,Variably,[u'V EH1 R IY0 AH0 B L IY0'],
EH,Variant,[u'V EH1 R IY0 AH0 N T'],
EH,Variation,[u'V EH2 R IY0 EY1 SH AH0 N'],
EH,Various,[u'V EH1 R IY0 AH0 S'],
EH,Variously,[u'V EH1 R IY0 AH0 S L IY0'],
EH,Vary,[u'V EH1 R IY0'],
EH,Varying,[u'V EH1 R IY0 IH0 NG'],
EH,Vicarious,[u'V AY0 K EH1 R IY0 AH0 S'],
EH,Vicariously,[u'V AY0 K EH1 R IY0 AH0 S L IY0'],
EH,Visionary,[u'V IH1 ZH AH0 N EH2 R IY0'],
EH,Vocabulary,[u'V OW0 K AE1 B Y AH0 L EH2 R IY0'],
EH,Voluntarily,[u'V AA2 L AH0 N T EH1 R AH0 L IY0'],
EH,Voluntary,[u'V AA1 L AH0 N T EH0 R IY0'],
EH,Vulgarity,[u'V AH0 L G EH1 R IH0 T IY0'],
EH,Warily,[u'W EH1 R AH0 L IY0'],
EH,Wary,[u'W EH1 R IY0'],
success:,294,out of,5849
