phone,word string,phones_array,total
CH,Presumptuous,[u'P R IH0 Z AH1 M P CH AH0 W AH0 S'],
CH,Punctual,[u'P AH1 NG K CH UW0 AH0 L'],
CH,Punctuality,[u'P AH2 NG K CH UW0 AE1 L IH0 T IY0'],
CH,Punctuate,[u'P AH1 NG K CH UW0 EY2 T'],
CH,Punctuated,[u'P AH1 NG K CH UW0 EY2 T IH0 D'],
CH,Punctuating,[u'P AH1 NG K CH UW0 EY2 D IH0 NG'],
CH,Punctuation,[u'P AH2 NG K CH UW0 EY1 SH AH0 N'],
CH,Puncture,"[u'P AH1 NG K CH ER0', u'P AH1 NG K SH ER0']",
CH,Punctured,"[u'P AH1 NG K CH ER0 D', u'P AH1 NG K SH ER0 D']",
CH,Puncturing,"[u'P AH1 NG K CH ER0 IH0 NG', u'P AH1 NG K SH ER0 IH0 NG']",
CH,Question,"[u'K W EH1 S CH AH0 N', u'K W EH1 SH AH0 N']",
CH,Questionable,[u'K W EH1 S CH AH0 N AH0 B AH0 L'],
CH,Questioned,[u'K W EH1 S CH AH0 N D'],
CH,Questioner,[u'K W EH1 S CH AH0 N ER0'],
CH,Questioning,[u'K W EH1 S CH AH0 N IH0 NG'],
CH,Rapture,[u'R AE1 P CH ER0'],
CH,Rapturous,[u'R AE1 P CH ER0 AH0 S'],
CH,Recapitulate,[u'R IY2 K AH0 P IH1 CH AH0 L EY2 T'],
CH,Recapture,[u'R IY0 K AE1 P CH ER0'],
CH,Righteous,[u'R AY1 CH AH0 S'],
CH,Righteously,[u'R AY1 CH AH0 S L IY0'],
CH,Righteousness,[u'R AY1 CH AH0 S N AH0 S'],
CH,Ritual,[u'R IH1 CH UW0 AH0 L'],
CH,Ritualistic,[u'R IH2 CH UW0 AH0 L IH1 S T IH0 K'],
CH,Rupture,[u'R AH1 P CH ER0'],
CH,Ruptured,[u'R AH1 P CH ER0 D'],
CH,Rupturing,[u'R AH1 P CH ER0 IH0 NG'],
CH,Sanctuaries,[u'S AE1 NG K CH UW0 EH2 R IY0 Z'],
CH,Sanctuary,[u'S AE1 NG K CH UW0 EH2 R IY0'],
CH,Saturate,[u'S AE1 CH ER0 EY2 T'],
CH,Saturated,"[u'S AE1 CH ER0 EY2 T AH0 D', u'S AE1 CH ER0 EY2 T IH0 D']",
CH,Saturating,[u'S AE1 CH ER0 EY2 T IH0 NG'],
CH,Saturation,[u'S AE2 CH ER0 EY1 SH AH0 N'],
CH,Scriptural,[u'S K R IH1 P CH ER0 AH0 L'],
CH,Scripture,[u'S K R IH1 P CH ER0'],
CH,Sculptural,[u'S K AH1 L P CH ER0 AH0 L'],
CH,Sculpture,[u'S K AH1 L P CH ER0'],
CH,Sculptured,[u'S K AH1 L P CH ER0 D'],
CH,Sculpturing,"[u'S K AH1 L P T ER0 IH0 NG', u'S K AH1 L P CH ER0 IH0 NG']",
CH,Self-righteous,[u'S EH2 L F R AY1 CH AH0 S'],
CH,Septuagenarian,[u'S EH0 P CH UW2 AH0 JH AH0 N EH1 R IY0 AH0 N'],
CH,Siciliano,[u'S IY0 CH IY0 L IY0 AA1 N OW0'],
CH,Signature,[u'S IH1 G N AH0 CH ER0'],
CH,Situate,[u'S IH1 CH UW0 EY2 T'],
CH,Situated,[u'S IH1 CH UW0 EY2 T IH0 D'],
CH,Situation,[u'S IH2 CH UW0 EY1 SH AH0 N'],
CH,Spatula,[u'S P AE1 CH UH2 L AH0'],
CH,Spiritual,[u'S P IH1 R IH0 CH UW2 AH0 L'],
CH,Spiritualism,[u'S P IH1 R IH0 CH UW2 AH0 L IH2 Z M'],
CH,Spiritualist,[u'S P IH1 R IH0 CH UW2 AH0 L IH2 S T'],
CH,Spirituality,[u'S P IH2 R IH0 CH UW2 AE1 L AH0 T IY2'],
CH,Spiritually,[u'S P IH1 R IH0 CH UW2 AH0 L IY2'],
CH,Statuary,[u'S T AE1 CH UW0 EH2 R IY0'],
CH,Statue,[u'S T AE1 CH UW2'],
CH,Statuesque,[u'S T AE2 CH UW0 EH1 S K'],
CH,Statuette,[u'S T AE2 CH UW0 EH1 T'],
CH,Stature,[u'S T AE1 CH ER0'],
CH,Statute,[u'S T AE1 CH UW0 T'],
CH,Statutory,[u'S T AE1 CH AH0 T AO2 R IY0'],
CH,Stricture,[u'S T R IH1 K CH ER0'],
CH,Structural,[u'S T R AH1 K CH ER0 AH0 L'],
CH,Structure,[u'S T R AH1 K CH ER0'],
CH,Structured,[u'S T R AH1 K CH ER0 D'],
CH,Substantiate,"[u'S AH0 B S T AE1 N CH IY0 EY2 T', u'S AH0 B S T AE1 N SH IY0 EY2 T']",
CH,Substantiated,"[u'S AH0 B S T AE1 N SH IY0 EY2 T IH0 D', u'S AH0 B S T AE1 N CH IY0 EY2 T IH0 D']",
CH,Substantiation,"[u'S AH0 B S T AE2 N CH IY0 EY1 SH AH0 N', u'S AH0 B S T AE2 N SH IY0 EY1 SH AH0 N']",
CH,Suggestion,[u'S AH0 JH EH1 S CH AH0 N'],
CH,Sumptuous,"[u'S AH1 M P CH W AH0 S', u'S AH1 M P CH UW0 AH0 S']",
CH,Supernatural,[u'S UW2 P ER0 N AE1 CH ER0 AH0 L'],
CH,Supernaturalism,[u'S UW2 P ER0 N AE1 CH ER0 AH0 L IH2 Z AH0 M'],
CH,Superstructure,[u'S UW1 P ER0 S T R AH2 K CH ER0'],
CH,Suture,[u'S UW1 CH ER0'],
CH,Sutured,[u'S UW1 CH ER0 D'],
CH,Tablature,[u'T AE1 B L AH0 CH ER0'],
CH,Tarantula,"[u'T AH0 R AE1 N CH UW0 L AH0', u'T AH0 R AE1 N CH AH0 L AH0']",
CH,Tarantulas,"[u'T AH0 R AE1 N CH UW0 L AH0 Z', u'T AH0 R AE1 N CH AH0 L AH0 Z']",
CH,Temperature,"[u'T EH1 M P R AH0 CH ER0', u'T EH1 M P ER0 AH0 CH ER0']",
CH,Tempestuous,[u'T EH2 M P EH1 S CH UW0 AH0 S'],
CH,Textual,[u'T EH1 K S CH UW2 AH0 L'],
CH,Texture,[u'T EH1 K S CH ER0'],
CH,Textured,[u'T EH1 K S CH ER0 D'],
CH,Th,[u'T IY1 EY1 CH'],
CH,Tincture,[u'T IH1 NG K CH ER0'],
CH,Titular,[u'T IH1 CH AH0 L ER0'],
CH,Tortuous,[u'T AO1 R CH AH0 W AH0 S'],
CH,Torture,[u'T AO1 R CH ER0'],
CH,Tortured,[u'T AO1 R CH ER0 D'],
CH,Torturer,[u'T AO1 R CH ER0 ER0'],
CH,Torturous,[u'T AO1 R CH UW2 AH0 S'],
CH,Tumultuous,[u'T UW2 M AH1 L CH UW2 AH0 S'],
CH,Unctuous,[u'AH1 NG CH W AH0 S'],
CH,Unfortunate,"[u'AH0 N F AO1 R CH AH0 N AH0 T', u'AH0 N F AO1 R CH UW0 N AH0 T']",
CH,Unnatural,[u'AH0 N N AE1 CH ER0 AH0 L'],
CH,Unquestionable,[u'AH0 N K W EH1 S CH AH0 N AH0 B AH0 L'],
CH,Unquestioned,[u'AH0 N K W EH1 S CH AH0 N D'],
CH,Unsaturated,[u'AH0 N S AE1 CH ER0 EY2 T IH0 D'],
CH,Vaccinia,[u'V AH0 CH IY1 N IY0 AH0'],
CH,Venture,[u'V EH1 N CH ER0'],
CH,Ventured,[u'V EH1 N CH ER0 D'],
CH,Venturesome,[u'V EH1 N CH ER0 S AH0 M'],
CH,Venturing,[u'V EH1 N CH ER0 IH0 NG'],
CH,Virtual,[u'V ER1 CH UW0 AH0 L'],
CH,Virtually,"[u'V ER1 CH UW0 AH0 L IY0', u'V ER1 CH UW0 L IY0']",
CH,Virtue,[u'V ER1 CH UW0'],
CH,Virtuosity,[u'V ER0 CH UW0 AA1 S IH0 T IY0'],
CH,Virtuoso,[u'V ER0 CH UW0 OW1 S OW0'],
CH,Virtuous,[u'V ER1 CH UW0 AH0 S'],
CH,Voluptuous,[u'V AH0 L AH1 P CH AH0 W AH0 S'],
CH,Vulture,[u'V AH1 L CH ER0'],
CH,Welsh,"[u'W EH1 L CH', u'W EH1 L SH']",
success:,337,out of,1146
